,Caloric Value,Fat,Saturated Fats,Monounsaturated Fats,Polyunsaturated Fats,Carbohydrates,Sugars,Protein,Dietary Fiber,Cholesterol,Sodium,Water,Vitamin A,Vitamin B1,Vitamin B11,Vitamin B12,Vitamin B2,Vitamin B3,Vitamin B5,Vitamin B6,Vitamin C,Vitamin D,Vitamin E,Vitamin K,Calcium,Copper,Iron,Magnesium,Manganese,Phosphorus,Potassium,Selenium,Zinc,Predicted_Nutrition_Density
pink,74.8666409470053,-6643.80224190299,-2303.102530985203,-467.38812463286416,-2343.821099259907,26135.55880891763,1087.4397927931032,6485.921833400521,-1427.3326512805415,-4.855516456489468,0.0552177035360224,-7946.250702851619,-0.0007023631606568,-0.0432273447233066,0.1727478792933314,0.0196504685498822,-0.0650694250280753,-2.5830306660638684,2.134364487663005,0.2428522073558762,-7.615263621153058,-1.0587809039373792,-1.8275748932006817,0.633495015907196,11.27404484822818,9.63141376851533,1.385490083396324,12.971294618207102,18.615277071177985,12.983794724331162,222.7338474594302,197.1779711670966,0.3154330314577512,45.54219592550888
yellow,111.84592899435604,302.8573323289197,2666.882138727813,-207.00521734755807,209.75491683822725,22034.032203956343,-4143.682009281663,3656.2912333540626,4057.4981822068057,-2.173276157649852,-0.0138900730408302,22308.753132174632,0.0004578101129612,0.0609821284359716,0.0522293853713164,-0.0025192786022438,0.0092439569531483,0.6568560089712601,0.4863923644380615,0.1462670327088196,15.378397656212398,-1.1267234797901446,0.0774263876645759,0.0380575912905475,12.2302620869057,7.876073705535278,0.6726404429556045,36.01909421456631,8.601539997059941,84.39030162104396,149.48871228419006,53.70857122016342,0.5625403778356031,50.87524096738734
concentrate,218.87733684209056,1980.013718914085,1002.2292918250748,453.9831878732832,-161.02548573085562,44202.38319886197,35801.41810510077,5758.401916628976,-587.8798124267798,10.747777582158252,0.0264445308472687,-48742.5763509112,0.0006446581364531,0.0371998853459833,-0.0062605938421367,0.0071872738040661,0.071514010793931,0.75991558107114,0.1168679421042194,0.0347082978666107,-49.72309641496981,-13.776023432444942,-0.5021217994794019,0.0742302143161533,30.37424862490719,-4.8137428133609035,0.6510294909404929,-18.51220283863166,-5.87230267171433,48.53800224959384,283.3612060031022,-78.01030412868441,0.0453882562623484,90.01691389946853
dill,-68.97370564343986,-5346.139193529353,-1553.6134437426415,-1402.3658162673337,-2164.468362120253,-2614.4545877772994,-2818.904618262717,-2245.1460737504913,775.2637065988981,-12.455182480421932,-0.0360461366787318,-7633.418220880829,0.0002167604397036,0.0430060692825922,0.0293229369367769,-0.0074609629603478,0.0313999973504435,-0.4930085492829142,0.2379520796482416,0.020097771570414,18.804877067527254,1.3291646987238583,-0.3976940746342173,0.3398246181109868,85.59451253880638,3.093359863109356,0.1480755142875737,-23.946721407600496,1.5670248133319014,-95.2536514377918,3.809811628960638,67.9335410789841,-0.3064267638184931,109.23606644017121
paprika,19.00000000000004,899.9999999999624,100.00000000000884,100.0000000000174,500.00000000000017,3700.000000000019,700.0000000000744,999.9999999999802,2400.0000000000095,1.5333833254177877e-13,0.0609999999999997,800.0000000002632,6.044870074686785e-18,5.858396697245502e-17,0.0769999999999953,0.0449999999999999,-3.7618378706680043e-16,0.0499999999999951,0.6999999999999905,0.1999999999999999,0.1000000000001632,0.0220000000000205,4.7986434464438075e-15,2.000000000000003,0.061000000000077,15.60000000000013,0.0609999999999998,1.3999999999998634,12.100000000000009,0.1000000000000287,21.400000000000627,154.99999999999963,0.0239999999999763,7.275919478688637
spearmint,-46.00591151257533,-2095.6954988549196,1330.835432470524,-799.4215586700284,-847.9454706794902,-1396.1580172402291,-1644.5659924929637,-2446.570329553173,1575.4661880883173,-0.1590798351783284,0.1514761570212187,35189.650387401576,-0.0068757278181053,-0.1159206515862039,0.1102285318652985,0.0765502831849953,-0.0327043587449554,-1.6390249042548546,0.8035170773803642,-0.0345096860273486,-4.580074357134755,9.269297463475665,-0.3208155574621988,0.7327825379129358,-15.64633856237581,316.04190469303796,-0.7430865496644572,-25.97811598422501,59.5676326319139,-91.08202602222988,-146.9089586577055,362.02977935851015,-0.8109773948412773,2.4485479565435706
chipotle,-118.14860753270192,-9856.597926635264,-2896.047539699473,14289.649263629584,-5441.797693055087,-24181.520287412528,6017.57682847782,-4792.769835595119,-2273.5864884454713,4.2372358279226034,-0.1869050581321401,47865.05439465996,-0.0005315196686325,-0.2154536706725197,-0.0119026897377727,-0.0158748822224731,-0.1029268818189571,-3.1410677146648953,0.0146411809772201,-0.191686583575742,-14.51864006551805,1.4248804443475402,-0.998389762546436,0.178543951609093,-11.214630178181368,-2.0373684708158777,-1.0735858636839768,-39.946894049582056,1.7443370910389762,-91.90915579509348,-465.31620897809034,57.89217455925099,-0.6130681651145562,2.5078148809865306
lychee,-39.37795575628978,-1550.6810827609647,578.9593829018434,-423.7524460016641,-431.3894020064064,-4181.412341953486,704.3003370868332,-2474.7434981100523,-1349.2669059558311,-0.0795399175890256,0.0827380785106012,20887.78352703344,-0.0034378639090526,-0.0306269924597678,0.0695309325992855,0.0151084749258327,-0.0101021793724774,-0.8199291187941302,0.0955502053568459,-0.0454631763470081,-0.1459538452336892,4.395773731737865,-0.1252411120644379,0.0706412689564656,-8.330919281188738,1.778285679853108,-0.4179182748322184,-20.00559965877932,1.0451496492904244,-43.9090546777834,-90.73364599552272,13.37518134592261,-0.3365303640873187,2.466727216062048
horchata,14.999999999999533,200.00000000005977,-1.5947663014314118e-10,-5.86452159426716e-12,-1.0936825975368023e-11,3300.000000000002,2600.0000000000596,99.99999999991869,3.9220721124960334e-12,-4.011636350762303e-13,0.0129999999999976,24599.99999999957,4.9871178973383185e-17,-2.0497885244501904e-15,-6.045569297892911e-16,1.3654414805818475e-16,-8.282336042965586e-16,0.0159999999999948,-4.4640930626516405e-15,0.0289999999999991,-3.543523964188043e-13,-4.017535648278047e-15,0.0219999999999995,1.3556408173088629e-15,5.099999999999535,0.0279999999998747,0.0569999999999952,0.8000000000000962,0.045000000000049,4.199999999998674,9.59999999999848,0.0050000000002937,0.057999999999989,8.478330749371498
jute,-107.12218873151843,-6448.147973644498,-2269.975644827558,-2688.7567594544557,-517.979317761509,-4149.801711460592,-1080.7824012679785,-6577.15773510347,-1194.9731804587327,-22.96303963331964,0.1056367285035468,-267.3577298980963,-0.0013035745770543,-0.2415939786685658,0.0439184987726563,-0.012977055606846,-0.023700707415367,-2.3704924401777094,0.2249566834940822,0.0084000714865138,3.877976629960238,5.242413646433812,-0.3225675947662034,0.0933374026539326,86.08782218004211,27.570398806359748,-0.0055513988288911,5.688227125728595,5.817011268673554,-81.0942636449933,30.529188671893735,59.52132266162404,-0.6226379320094052,108.38207121162999
yellowtail,417.8778112684781,13028.85202635529,128.0243551723202,987.2432405454504,2081.0206822384594,-8099.801711460776,-1530.7824012679976,77722.84226489643,-2044.973180458745,183.53696036668015,0.1631367285035502,187182.6422701025,-0.0012310745770543,0.2479060213314365,0.0669184987720744,0.0300229443931539,-0.023700707415367,22.579507559822268,2.1149566834940656,0.3029000714865136,-1.0720233700395896,0.0424136464338422,-0.3640675947661922,0.0993374026539359,79.63782218004266,-1.4296011936406274,0.419948601171086,89.68822712572845,-3.134488731326531,474.6512363550066,1350.579188671892,-18.6546773383766,0.972862067990636,140.122287238796
popover,515.0027573333673,420.5216409649456,2609.7351743100535,963.7466213189113,-200.45216269283992,108686.80016511348,-1329.3007085689746,11071.903594074864,-5411.546381371058,7.192159274841867,1.5193735172125618,34882.61861760904,-0.0066484357637168,0.6656090011467665,0.1695879768809292,-0.0401533595267283,0.2711273624269566,4.644212508838206,0.4692644979450163,-0.1130330929861574,-3.9431807160638614,-2.5436143252838788,-0.2684633522023161,0.1893158141231094,84.23248691390702,-25.420751584661623,4.922690308410207,13.749917206680712,-16.56954073137004,117.07312515655948,136.82893138103765,-157.61247570559317,1.2114539131974538,212.9149449384201
bran,84.47946010504188,9666.559887139234,2403.4931649477103,5303.937835058225,2764.0550039805808,2349.203632241776,3921.589458939377,5470.750680527187,8896.30548719187,12.347386619070235,-0.0629141758943639,14155.065869470573,0.0001393217846195,0.4310439304250718,-0.0413621132755309,0.0509091146678097,0.0855121096540296,6.338017881833589,1.925211202475403,0.9066125790430424,0.2097115228652626,-0.9889786689327408,1.5262064982120884,0.702641906193332,35.779631394334494,-0.1104901863474214,4.127000753492917,202.73417895387496,15.950881563940454,402.1406373798146,471.5604205775919,57.7930374921525,1.8081592709793872,111.6694951254126
meringue,-362.14519597992734,-20348.626527927183,-2712.4017659609617,-6794.591797181415,-7670.217213459352,-31144.82978210217,-14768.627047356798,-15761.337402581335,-1577.3009444856957,-29.704779530497554,-0.4754927723608854,-78806.2713258449,-0.0007437185761701,-0.2696413441892731,-0.0389625116674203,0.0222792629980188,-0.2363430162023237,-4.898880613238324,-0.2679206625451802,-0.3110909846414643,14.289003388693956,-10.74114589106367,-1.8738415303861249,1.226584810121952,-146.02184719688935,4.199031618201859,-1.86701687214125,-25.524927823699528,5.374250855194286,-267.19036643969474,-293.2737795953175,62.11575726117649,-1.472041940892388,4.762290299687338
baker,-15.188977878142754,-630.0905413803246,297.2296914509905,-120.37622300083456,-210.69470100315328,-1765.7061709765244,-447.849831456524,-495.87174905498273,-99.63345297789964,-0.039769958793836,0.0586190392553041,11318.891763516782,-0.0017189319545263,0.1446865037701199,0.0277654662996692,0.0028042374629164,0.0911989103137622,0.4925354406029564,0.3610251026784242,-0.0204815881735032,-1.2129769226172238,0.4728868658690068,-0.0803705560322095,0.0478206344782302,-3.2869596405936328,0.7563928399269995,-0.0607091374161231,-8.050799829389165,0.2865748246453334,-2.433277338890658,-17.966822997759216,2.587340672962142,0.2952348179563476,2.492072199297194
fondant,105.9999999999996,8.99999999995396,-6.183984639738458e-11,-4.671986010625359e-11,-1.4270683605643498e-11,26399.999999999993,25200.000000000007,-4.1876494804363825e-11,3.5473761189805776e-11,2.443644717697665e-13,0.0219999999999999,1899.9999999999693,1.9938292662527197e-17,0.0619999999999987,1.847991506141886e-15,9.109946295911155e-17,0.0619999999999989,-4.180386772157688e-15,3.5095372754007882e-15,7.983291271787659e-16,-1.030278153166514e-13,2.613375034106566e-14,5.453745594994989e-15,-9.191529391455222e-15,0.79999999999967,0.0950000000002846,0.0900000000000031,-1.6696144710375457e-13,3.286841429731613e-14,-2.1929538488340442e-13,1.099999999999509,0.0450000000007921,0.0369999999999984,29.696323380418626
pimento,186.01448711359836,16337.878722973584,11259.321913309968,4380.883266324473,146.48309495878675,-90.4788146895446,883.824361637777,10647.618397794611,1421.7016073696009,36.136172001618114,0.7667939778313178,49392.005537155215,-0.0004078694061932,-0.0120901887060014,0.0434382323084169,0.0016255139047883,0.2003487882439189,-1.016339302666402,0.4749141988035544,0.1285548278092804,76.12429874697884,2.300909467412569,0.5027901750359857,0.6084124198011307,347.10572058283344,1.376266756389228,0.86092592822759,5.540769340152089,3.757276113309191,416.610718153251,115.38565434600422,40.511208242070026,0.6147973911008255,546.1105732723466
weetabix,2077.999999999994,11499.999999999887,396099.9999999992,68899.99999999991,57399.99999999988,2.9245225026562197e-11,2.4060652167041145e-12,-6.972173530966193e-11,2.717234094434841e-11,-2.0181814702084214e-13,-5.088052103561495e-16,-1.735669426123637e-10,8.955691075123815e-19,2.229062722599364e-16,2.349255413657436e-15,-2.4461616567574708e-17,9.045040169856237e-16,-5.254211568115389e-15,-4.9569684656263225e-15,-1.5135495963981554e-15,-8.046646875391813e-14,-3.6957440571566804e-14,-9.975122105299507e-15,2.2601657340575882e-14,-4.751008093948012e-13,4.303714573137003e-13,-7.290210835852795e-15,-3.1725425942032845e-14,-5.411988657671188e-14,3.637287618017873e-13,1.1093825346781512e-12,-1.925049187477537e-13,-1.3922784094267191e-14,16.76929013214208
oats,39.00000000000008,700.0000000000205,99.99999999994236,199.9999999999951,299.9999999999945,6599.999999999867,-4.6351184224073436e-11,1700.0000000000043,1100.0000000000036,-3.836876825013059e-13,0.0740000000000012,800.0000000001796,-2.5102313298039274e-17,0.0099999999999975,0.0849999999999906,-2.909704697996513e-16,0.0259999999999992,0.0160000000000016,0.1000000000000085,0.0320000000000014,3.915585699467153e-13,-2.2716427037893937e-14,3.858258457878143e-15,3.279064115562185e-14,5.400000000000059,0.0059999999999902,0.5000000000000031,17.69999999999982,0.5000000000000219,52.29999999999964,42.89999999999876,1.745395794672997e-13,0.399999999999989,15.354413648768993
boil,140.3701564524681,9078.811641952196,2869.5704739977673,3664.309199289339,1128.7516504949783,6219.341184220685,1030.6280657939458,8201.077368708839,1210.0753262060216,90.53834086249032,-0.0571604562256611,39978.74297010593,0.0010403467954155,0.1722347813983041,0.0386600155762777,0.0012803136543102,0.2025024478697489,1.9921753765234769,0.214283915629268,0.1313079912935822,3.7379458997682704,0.0573784218942354,0.4811092606878641,-0.1304333731850557,16.98604228561297,-1.3041847979491803,1.0648138237052565,18.151210493539804,0.2874142514988365,127.01286124967,184.1248478884973,-7.228048302205394,0.8317111321592361,48.72904274690714
persimmon,69.55923001412728,-566.3256337740322,1374.9358812428368,-715.5740794414523,-109.89027975986323,14909.146063571896,5223.835882644963,4198.879403973526,2033.567882193517,13.879294404992368,0.0091958392726978,48092.35598034998,-0.0017301506846587,-0.0285390709070232,0.0770994237384644,0.0126324912397283,0.0154402547412838,-0.1433579624835559,1.108160885827343,0.1939219491804838,8.305992417440581,13.00391497089593,-0.2114927496275123,0.3329127951078108,-21.957451964392387,23.054870633545615,-0.2385035030923542,-9.7826402867696,11.09391187816588,-13.89849714519628,-140.55532472120856,173.42755422392486,-0.3201470374390069,26.146882037892848
pie,480.9769183598102,25338.260738483677,4512.101268036167,11871.549057276829,5956.554580665692,55961.29535762045,7974.366963300024,9182.175573656175,-9.843943398005216,72.50896272927099,0.4520360283498611,44672.76646463274,0.0012644545624732,0.2444068393219315,0.0349308200936751,0.0117613692896274,0.3126335497949209,2.4662945276464656,0.21718663217465,0.1062730341189886,9.57836454463665,-3.234431380788375,0.6130421219458102,-1.1950416797868813,104.6413234062386,2.618872910127097,1.736992057243412,12.887673672441538,-4.309786637041101,131.9145323768125,223.18888952835223,-62.17986967107784,1.1002306794927166,189.31761415282458
green,-6.1968190217291195,-408.4014672854628,56.37010718782858,-244.64397263109868,-374.2916844191427,1284.340889303723,-315.0812528856004,-935.82084039475,-327.95408682582456,-1.2203072608466812,0.1245247484221098,10182.046744903506,-0.0007432462680319,-0.0278369269764945,0.0098250218744582,-0.0195093630400182,-0.0050213935361994,-0.3049210568550524,0.0457955513777685,-0.0753823251373962,1.6640468899376124,2.2826927544266153,0.4458925559763217,0.1896168420802404,54.35948389328449,-3.975673791945294,-0.2283144788726536,3.469342110684062,-5.7571180478215,-12.06267472122198,45.06541586156342,-57.409102765570786,-0.0752136642231011,70.39865956235586
sugar,-27.494325755992616,-219.4694685323302,1342.372974717561,-1867.8641714993996,-16.553763043008757,-2905.2240105157707,-4354.663246327708,-2129.731479287556,193.54554561159833,-6.553483865909974,0.04104444244347,-9132.002225063008,-8.332447825309779e-05,0.0759498954055366,0.0017580110420137,-0.0028768342326038,0.1080526179141912,1.0192986253036025,-1.3518081382122709,-0.0677325047618765,6.569642286684115,4.390973458547965,-0.1790065084625886,-0.034584831772068,-9.79591150904465,-1.886476924133603,0.1269197166149826,-6.707613269322339,-3.120948231776873,-54.78550462162036,-64.66981540781794,6.572319954855921,-0.136651245604338,8.568356073554218
nut,93.49146949523698,3639.6948046105185,-1695.9379256346524,-231.27982873434615,937.2076950786204,17721.017692101253,7604.997949415717,3819.41716241887,1439.7070743359836,11.517005844171976,0.0399373574469638,3765.188119716033,-0.0024868674817134,0.1355691340570638,0.0813416305329478,-0.0043180797559114,0.1580300237966501,3.0010374608414416,0.2256139668320536,0.2601036478772536,-1.3112135225432224,-0.8495969437157069,0.024848562045849,-0.7291668632605786,39.994905197169736,6.753619082366189,3.6243532139002808,30.862659313430395,-0.6763443325949554,89.8945637152549,97.50693089601978,-13.22237220247807,1.5396557947294698,80.69574273607402
beet,-71.8677018442194,-4992.971315718856,-1894.9834496292096,-2043.4774692996536,-178.58584201937083,302.9522804951075,3585.654791034798,-5884.9975370088905,1043.4116001808222,-22.12909286903647,0.031964540460798,43076.684864956624,-0.0009346737246416,-0.1484100345281285,0.0480609829457666,0.0145162217398785,-0.0181116300438918,-2.284897713202353,0.3650325717250544,-0.0482116875929021,-1.0254899626314753,1.5968984140481135,0.0865855744939072,0.195318007907452,8.579155631241093,6.948136393113465,-0.2324567312201635,10.73250258427813,9.551600306351956,-82.25887153000969,176.9661660115787,137.05115719476643,-0.9739068487781006,16.46988892445147
coffee,86.69391509179383,4108.607868766747,3227.0599991410572,1801.1367394422596,538.668201502607,9977.59626247656,3136.166275686156,1207.3076158247868,-4806.624250074901,8.093782006005181,0.1717460816469805,114949.521734849,-0.0023492952850684,-0.0475413241430251,-0.0739937399842881,0.0102987621750246,0.0839064249016855,5.893294264013656,0.2126060537845852,0.027792228812746,-0.5622512892565086,1.1795916832464848,-0.0362887340421302,0.0260822630398836,6.217004515324719,-4.206448756038416,-0.2775200956055127,38.928778362852235,-4.731726796977119,48.08886039199112,513.0346418036361,-31.578174847688953,0.1121328777575119,37.10713868172192
little,54.66666666666653,3533.333333333353,5200.000000000114,4066.6666666666943,466.66666666669846,666.6666666664839,-4.239568309865448e-11,-3.587907897917368e-11,-1.7856032615565233e-11,-6.345501358862407e-13,-6.484373177777261e-15,-1.4280616820940703e-10,-1.720880582747915e-17,9.022900378585808e-16,-2.4189618378583447e-14,1.2352713812114517e-15,1.9186445383969703e-15,-1.6609288098408469e-15,-6.715540344683143e-15,-6.46875211289307e-16,1.5952408127494761e-13,5.180797877130012e-14,1.3524334642138535e-16,-1.1712595384225228e-17,-3.3818410563814537e-13,-2.0116777574522046e-13,-3.678492020928464e-15,-2.4532064122683385e-13,-7.37491457353039e-14,-1.1579025934331258e-12,-1.5281297370548324e-12,-2.721394852961283e-13,-1.794770851123854e-15,5.267714572554116
grease,-10.235755336738396,-2333.742937454813,874.9071958265309,-635.093321721798,-1570.8518295980457,1027.1791858369766,-435.07565779159626,1088.5557748770127,1547.051609275326,-13.445169585654977,-0.303907157941623,2283.6821472718984,0.0002371959240477,-0.2818728012203972,0.012199239811919,-0.0060371567333974,-0.0186190399335775,-0.4609751731947666,-0.1198906791173013,0.0453659217218758,1.5404164007110948,0.7458635611521812,-0.4887255078749205,0.2891290592231953,-3.7343965484818966,2.778650366634907,0.359654772849637,11.438644127925611,2.941429582436618,41.92302193714035,82.07267808694519,28.961779994547825,0.584607403238919,8.201304581380967
sonnenblumenkerne,27.333333333334338,1033.333333333365,3299.999999999972,833.3333333333395,-3.787250145319132e-12,8.535438358418029e-11,-2.0615740237835415e-11,2.6702583167414526e-10,-1.6020203682604597e-11,1.7405828472566408e-13,-6.6082342410451994e-15,4.932291474698832e-10,-2.783502935830199e-17,3.0289674384994375e-15,1.704681536047795e-14,2.2812246265958557e-15,4.103863128941078e-15,5.3975597022287395e-14,1.0331081756202707e-14,3.3750211817842317e-15,5.2531159572892124e-14,-9.379084601376933e-14,-9.866724271274478e-15,-4.071638351257471e-15,-9.388357113622527e-15,6.935114601673565e-14,2.6967884704870973e-14,2.187895885610137e-13,8.206407825196565e-14,6.346713554177009e-13,2.6028374656653593e-12,7.641296552235988e-13,1.2514737252848923e-14,3.7874308613237866
lean,12.368269410258629,-768.5299045369094,-420.4557118224559,-759.0917625089802,201.705744080609,3831.90076350004,1095.3557548149429,1524.9009767370924,1631.528617938494,-4.832712246518382,0.0295495142165861,8212.782409778665,0.0001970379542124,0.0222315163509552,0.0231197260857295,0.0403975807413464,-0.020516171333658,0.4098865716291457,0.0403470524845596,0.0457025515355494,1.1533172826506932,0.2886999277603223,0.0124298138084156,-0.2144836980357689,2.3765019925689055,2.8674917660581594,0.170107461032187,7.7772370980909,1.394550895981093,17.82270889018239,75.12015398820196,7.334184719679879,0.2156695471856069,10.290682366623772
crack,2.12525812831981,2543.925777401416,862.8443153844975,1578.673954148951,712.2042743048722,-4600.659015381534,458.4539460522931,-637.4829114550598,-284.7021865756599,10.116021667411918,0.0894439128439065,5487.611663889058,0.0007497314942899,0.0661828036224523,-0.0431050764014878,0.0055014281329781,0.0233364266598344,0.1756043965730186,0.4274185721058997,0.1677433973779718,0.3864223976266628,0.2112224444040887,0.1819540667159126,0.8199583431831677,-4.530400932252423,-4.5141512875355065,0.5306158104766393,7.453063846079173,2.803928656583434,35.20288807057425,14.007788636327202,19.77578636518261,0.043849615474249,10.554828929873134
lotus,-163.27770304254864,-11803.637184858357,-2397.086070866576,-4152.8802807024695,-2896.233670658209,-9836.33107061774,-7362.292589973105,-8564.716004887498,-1799.0269945673824,-20.638323750010912,0.0944143873798374,4621.082608464436,-0.0020177079613784,-0.1008893130032661,-0.0062069607335974,-0.0047481944546136,-0.0472795470123334,-2.741193978453503,0.5804051461755217,0.0141273274839428,3.392097279778459,4.3644240286699105,-0.710732043748628,0.5052470580536546,6.723434413684508,5.429641614374571,-1.4225955137305166,-34.98564264477838,3.093922902599135,-108.52643021564536,-37.79553922722391,93.17721737053552,-1.5400875389567916,10.150782339675576
spiny,108.50000000000172,2000.00000000002,200.0000000000523,250.00000000005127,749.9999999999881,5099.999999999902,-7.048583938740194e-11,16400.000000000175,1.0714984455262309e-11,-58.250000000001506,-0.2499999999999908,12500.000000000377,-4.200000000002531e-05,0.034500000000001,0.0080000000000348,-3.0270924655795284e-16,-0.0630000000000018,7.2345000000000415,-1.7500000000000058,-1.0500000000000007,3.6999999999995854,6.056266599330229e-14,-0.6500000000000102,-0.7500000000000067,39.549999999998306,-72.25000000000011,1.0500000000000491,54.65000000000003,-32.23500000000014,314.57550000000214,68.85000000000011,-172.47500000000042,9.200000000000038,73.24469274165172
halibut,233.87781126848273,-1321.1479736443216,-1121.9756448275612,-862.7567594543157,581.0206822384607,-8099.801711460956,-1530.7824012680835,64872.842264896826,-2044.9731804587332,172.3869603666834,0.363136728503553,234482.64227010377,-0.0012460745770543,-0.1485939786685532,0.12391849877273,-0.0104770556068462,-0.0522007074153615,10.479507559822512,13.314956683493929,1.5029000714865168,-9.572023370039997,0.0579136464338523,0.930432405233816,1.2638374026539196,8.587822180038359,12.710398806359718,-0.9825513988287796,25.288227125729417,41.32701126867285,369.08673635501344,1123.429188671898,820.8453226616152,-0.1271379320093759,87.4507687755989
drop,69.11156927125549,2649.8504591652045,1198.615365588725,1055.1967863077552,972.3440760820469,8966.25544858978,-3274.967051969834,1989.001317287308,2088.6021103182456,-44.33447784893865,-0.0990596162489682,61962.690322329,-0.0002313137018947,0.0639602278428581,0.0570013296386275,-0.0259973133869491,-0.0701820420778054,0.9205696666636636,0.4328697599799641,0.197741352781064,4.75541700251016,1.7428815874838248,-0.4925417213154937,0.1029192197758271,-10.188464812162128,-0.2720247087214247,0.2392664085381014,11.442413039769146,3.1425350399903103,31.00395540476889,49.70327506503493,25.584141570378655,-0.6779571041278993,18.27905755477043
jalapeno,112.39429207031364,3454.753216277599,1958.2522112384224,1561.1915552149935,-702.4866033932472,18145.151340824304,6774.596068692562,3742.918743202693,-173.5767270213227,29.02570885273096,0.9360346019995416,51730.5656507957,-0.0050946736105645,0.0259155277996504,0.0365356858144408,0.0169791541954389,0.1806886061455077,0.0442883215794857,0.6848160930855232,0.0068838321961326,-58.6708317392438,0.9129503573624572,0.489249115524706,0.4385115528974432,178.3656878214056,-9.432889278248204,1.5318617097364384,30.64423348270051,-3.831537602524703,89.58133479755325,-4.078605740953417,-1.7794944746574224,0.7336172274466615,226.74257398692566
sucker,18.877811268479917,-2871.147973644589,-1571.975644827627,-1612.756759454507,731.0206822384637,-8099.801711460673,-1530.7824012680771,17772.842264896528,-2044.9731804587343,42.48696036668049,0.0726367285035493,58732.64227010263,-0.0012800745770544,-0.1780939786685632,0.0199184987726639,0.0215229443931536,-0.0237007074153683,-1.0204924401776887,1.1649566834940923,0.0529000714865157,-10.572023370039688,0.0424136464337623,-0.3640675947662049,0.06383740265393,105.737822180042,-1.3296011936398395,0.719948601171116,25.488227125728866,-2.182988731326402,221.35123635500688,383.7291886718949,-18.726677338375524,0.2228620679906024,137.15884248201067
piki,134.75968376261176,3781.269021656287,715.4680626052852,967.9772545630128,1264.7085223915792,24500.483186520076,1497.6980663764716,3737.160907219413,4969.1148157056095,16.901062014233318,-0.0135060208426465,23061.8751482965,-0.000661219307287,0.0860349436937342,-0.0228818663682649,-0.0095939125923563,0.0836047072298316,1.297122777977228,0.7570036902199402,0.3703428919118804,0.6343471393054978,0.8700051599251546,0.7442111133905426,-1.286960886663781,67.41294658396316,-6.680722507789958,2.9720977617996063,91.5701839069254,1.339614679626811,236.4420361784335,298.4721980054114,6.885696194993145,1.89893593928961,127.82029551521791
triple,-0.4455008526574389,6680.3008340760225,-33377.438922115914,13038.069225818508,11758.868069258264,22342.335964002104,29678.461402907833,-7272.097716616846,2092.657856404933,-4.234872752295246,0.5276128013002526,-287638.2549124565,0.0007860811372225,-0.1175681073603612,0.1146428870000509,0.0699786746176756,-0.3110867548449418,-1.57780805266572,-0.1346197171105565,0.1452451444267598,-2.946648700048256,1.058142857898742,1.637314168536893,-0.9058477073944486,-100.66312563562344,-23.6929791452137,0.6756738728549145,15.607429579588214,7.629497277181595,-119.72839773668898,50.08081271757818,59.47147504354539,-0.1800634575833107,46.9789859917079
santal,290.32395325636486,5869.706196204031,24359.107578742813,420.86609335613025,3233.401161098822,31986.96206830836,12922.962588757297,5956.6840984259825,2317.818235506945,13.485091883448783,0.13673622808936,-178067.8061917829,-0.0011585988870314,0.1629167773952093,0.0339770439138369,-0.0171893486267744,0.0350286550212733,3.2693287243665203,0.2098809341043399,-0.0153208786083755,-10.71301559965251,6.678590162575615,0.7981060832797958,0.2353667657016042,24.317821325263488,-9.558914717408992,1.786677272481621,37.76412848642846,-6.048444903419481,115.53902299213956,330.0218120921259,-44.72230202676925,0.6856818789453332,84.63038898620073
ear,-55.66263705264009,1478.133923009822,-1722.391865498697,1754.5802672900545,382.2619304406612,-2742.982271248029,-1169.9387934210924,-10044.016476086264,-492.0400131836834,-70.09837451090164,0.0211508038853729,-26819.79223258994,-0.0018264353132207,-0.7291791578681099,-0.1203523168539532,-0.0359698855329598,-0.4777219071867479,-6.25427872127407,-3.317310254449731,-0.7685050727432018,-8.715802858124334,0.6241207555736827,-0.2236713784556614,-0.0655422087003424,36.70896393820328,-7.445896211152338,-0.9435701013627632,-7.719866906760608,-11.135415977898983,-176.00633600025037,-335.68139358124915,-115.00919588732404,-1.779166249927237,55.45918850306376
chinook,122.90053940609052,5094.297699163636,2368.2819750375234,3587.215872588373,-25.03119341993289,11715.573198435242,1264.7638898445712,9125.446348992937,-1341.9750792909326,30.871900010083024,-0.0083513587813662,34714.84795951227,-0.0002506577732412,-0.3753065333104028,0.0614574840542259,0.0221135469908692,-0.0861281658546629,4.955458509202849,-1.58261817602137,-0.337774406339623,2.039574394137137,-1.699758883615594,-1.9560118195028249,0.2057579255286052,-152.56225776134417,2.2454657861427663,0.5431604250717504,212.55088424837015,-0.6655419933986446,197.66718867596973,332.9381803563459,-33.72032076412444,0.4083414555372948,34.673454797330294
